run_timestamp,translate_model,tokenize_model,check_model,attempts,task,model,eval_case_id,attempt,wall_time_s,valid,prompt_tokens,eval_tokens,total_tokens,prompt_eval_s,eval_s,total_s,prompt_tps,eval_tps,total_sentences,check_errors_count,error_ratio,total_expected,completeness_score,golden_total_token_errors,golden_token_error_rate,golden_missing_tokens,golden_extra_tokens,golden_content_mismatch_sentences,golden_missing_sentences,golden_extra_sentences,golden_flawless_sentences,golden_pinyin_errors,golden_pinyin_total,golden_pos_mismatches,golden_pos_matches,golden_pos_error_rate,cal_token_error_rate,cal_total_token_errors,cal_missing_sentences,cal_extra_sentences,cal_content_mismatch_sentences
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_02,1,118,True,2364,1816,4180,9,89,98,262.11,20.48,,,,,,119,0.4146,61,58,3,0,0,7,15,1164,68,313,0.1785,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_03,1,128,True,549,2333,2882,3,115,117,203.64,20.36,,,,,,225,0.7426,105,120,3,7,3,2,3,771,21,248,0.0781,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_04,1,216,True,566,2516,3082,3,124,127,197.79,20.28,,,,,,372,0.7099,188,184,6,6,7,10,16,1959,328,489,0.4015,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,tokenize,qwen36-35b-a3b-nothink,block_05,1,125,True,939,4208,5147,4,211,215,264.71,19.90,,,,,,156,0.4968,79,77,2,2,1,11,15,1097,119,313,0.2755,,,,,
2026-07-10T19:09:29.854380+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-pro,1,calibration,,block_05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20063694267515925,63,0,0,1
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen35-9b-nothink,block_01,1,12,True,523,261,784,1,10,11,580.44,26.47,30,0,0.0000,31,0.9677,,,,,,,,,,,,,,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen35-9b-nothink,block_02,1,14,True,609,316,925,1,12,13,602.29,27.01,27,0,0.0000,32,0.8438,,,,,,,,,,,,,,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen35-9b-nothink,block_03,1,14,True,588,321,909,1,12,13,591.46,26.98,13,0,0.0000,23,0.5652,,,,,,,,,,,,,,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen35-9b-nothink,block_04,1,31,True,1034,737,1771,2,28,30,607.23,26.40,82,0,0.0000,88,0.9318,,,,,,,,,,,,,,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen35-9b-nothink,block_05,1,18,True,712,423,1135,1,16,17,592.42,26.80,34,0,0.0000,38,0.8947,,,,,,,,,,,,,,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen35-9b-nothink,block_01,1,67,True,2364,1571,3935,4,62,66,633.25,25.36,,,,,,85,0.4775,36,49,4,0,0,11,15,639,41,228,0.1524,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen35-9b-nothink,block_02,1,108,True,630,705,1335,1,28,29,561.05,25.37,,,,,,221,0.7700,80,141,2,0,0,0,21,1177,87,300,0.2248,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen35-9b-nothink,block_03,1,120,True,549,2685,3234,1,107,108,558.42,25.18,,,,,,205,0.6766,74,131,11,0,0,0,48,567,136,56,0.7083,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen35-9b-nothink,block_04,1,595,True,566,2945,3511,1,118,119,563.06,24.97,,,,,,1876,3.5802,409,1467,3,59,272,2,18,734,66,220,0.2308,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen35-9b-nothink,block_05,1,30,False,939,13597,14536,2,592,594,570.95,22.95,,,,,,,,,,,,,,,,,,,,,,,
2026-07-10T20:29:01.652649+00:00,qwen35-9b-nothink,qwen35-9b-nothink,openrouter/deepseek/deepseek-v4-flash,1,calibration,,block_05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20063694267515925,63,0,0,1
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen36-35b-a3b-nothink,block_01,1,15,True,523,268,791,2,12,14,248.66,23.11,31,0,0.0236,31,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen36-35b-a3b-nothink,block_02,1,18,True,609,324,933,3,14,17,221.68,22.92,32,0,0.0236,32,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen36-35b-a3b-nothink,block_03,1,19,True,588,346,934,3,16,18,216.44,22.22,23,2,0.0236,23,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen36-35b-a3b-nothink,block_04,1,37,True,1034,711,1745,4,32,36,281.78,22.32,88,0,0.0236,88,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,translate,qwen36-35b-a3b-nothink,block_05,1,23,True,712,430,1142,3,19,22,241.10,22.45,38,3,0.0236,38,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen36-35b-a3b-nothink,block_01,1,94,True,630,2912,3542,3,138,141,213.46,21.10,,,,,,174,0.9775,55,119,0,0,0,4,8,731,59,246,0.1934,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen36-35b-a3b-nothink,block_02,1,113,True,2364,1808,4172,9,84,93,267.32,21.56,,,,,,113,0.3937,54,59,3,0,0,3,6,1192,63,326,0.1620,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen36-35b-a3b-nothink,block_03,1,120,True,549,2362,2911,3,110,112,207.99,21.55,,,,,,290,0.9571,142,148,3,8,3,3,4,570,15,183,0.0758,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen36-35b-a3b-nothink,block_04,1,202,True,566,2484,3050,3,116,119,203.01,21.37,,,,,,370,0.7061,188,182,6,9,11,12,11,1914,319,484,0.3973,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,tokenize,qwen36-35b-a3b-nothink,block_05,1,142,True,939,4148,5087,4,197,201,262.84,21.05,,,,,,221,0.7038,82,139,8,4,4,2,5,939,84,281,0.2301,,,,,
2026-07-10T20:48:41.880175+00:00,qwen36-35b-a3b-nothink,qwen36-35b-a3b-nothink,openrouter/deepseek/deepseek-v4-flash,1,calibration,,block_05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20063694267515925,63,0,0,1
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,translate,gemma4-26b-a4b,block_01,1,422,True,661,17463,18124,2,990,992,299.46,17.64,31,3,0.0849,31,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,translate,gemma4-26b-a4b,block_02,1,310,True,591,7378,7969,2,384,386,284.48,19.21,32,5,0.0849,32,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,translate,gemma4-26b-a4b,block_03,1,387,True,22,372,394,1,16,17,36.78,23.09,23,3,0.0849,23,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,translate,gemma4-26b-a4b,block_04,1,352,True,512,8054,8566,2,420,421,331.48,19.19,88,7,0.0849,88,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,translate,gemma4-26b-a4b,block_05,1,467,True,1057,6561,7618,3,347,351,318.10,18.89,38,0,0.0849,38,1.0000,,,,,,,,,,,,,,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,tokenize,gemma4-26b-a4b,block_01,1,842,True,714,8710,9424,2,464,466,320.12,18.77,,,,,,47,0.2640,20,27,2,0,0,17,7,679,30,255,0.1053,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,tokenize,gemma4-26b-a4b,block_02,1,1049,True,2370,14792,17162,7,834,841,352.01,17.73,,,,,,275,0.9582,98,177,3,0,0,0,9,1173,150,233,0.3916,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,tokenize,gemma4-26b-a4b,block_03,1,765,True,615,18572,19187,2,1046,1048,296.72,17.76,,,,,,254,0.8383,89,165,4,0,0,0,12,1155,55,345,0.1375,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,tokenize,gemma4-26b-a4b,block_04,1,1318,True,629,13825,14454,2,762,764,297.74,18.15,,,,,,193,0.3683,90,103,4,0,0,25,12,2232,99,835,0.1060,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,tokenize,gemma4-26b-a4b,block_05,1,993,True,1032,22845,23877,3,1314,1317,359.75,17.39,,,,,,98,0.3121,46,52,2,0,0,13,14,1186,73,397,0.1553,,,,,
2026-07-10T22:59:24.094999+00:00,gemma4-26b-a4b,gemma4-26b-a4b,openrouter/deepseek/deepseek-v4-flash,1,calibration,,block_05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20063694267515925,63,0,0,1
